"APS","SE","data","tweets","estacao","casos","casos_est","tmin","Rtw","Rt","inc","cor","alertaTweet","alertaClima","alertaTransmissao","nivel"
"AP3.1",201231,"2012-08-01",90,"galeao",63,63,18.8571428571429,0.814332247557003,0.857142857142857,8.56224890865304,1,0,0,0,"verde"
"AP3.1",201232,"2012-08-08",84,"galeao",71,71,16,0.96,1.11728395061728,9.64951861133914,1,0,0,0,"verde"
"AP3.1",201233,"2012-08-15",63,"galeao",61,61,17.2857142857143,0.9875,1.07734806629834,8.29043148298151,1,0,0,0,"verde"
"AP3.1",201234,"2012-08-22",56,"galeao",52,52,17.1428571428571,0.856540084388186,0.943589743589744,7.06725306745965,1,0,0,0,"verde"
"AP3.1",201235,"2012-08-29",63,"galeao",23,23,17.5714285714286,0.896551724137931,0.739130434782609,3.12590039522254,1,0,0,0,"verde"
"AP3.1",201236,"2012-09-05",53,"galeao",25,25,17.4285714285714,0.945054945054945,0.735294117647059,3.39771782089406,1,0,0,0,"verde"
"AP3.1",201237,"2012-09-12",84,"galeao",23,23,20.4285714285714,1.16279069767442,0.71,3.12590039522254,1,0,0,0,"verde"
"AP3.1",201238,"2012-09-19",69,"galeao",33,33,20.8,1.03,1.14084507042254,4.48498752358016,1,0,0,0,"verde"
"AP3.1",201239,"2012-09-26",49,"galeao",17,17,16.7142857142857,0.980582524271845,0.901234567901235,2.31044811820796,1,0,0,0,"verde"
"AP3.1",201240,"2012-10-03",52,"galeao",17,17,18.5714285714286,0.841584158415842,0.917808219178082,2.31044811820796,1,0,0,0,"verde"
"AP3.1",201241,"2012-10-10",48,"galeao",14,14,20.5714285714286,0.876470588235294,0.716417910447761,1.90272197970067,1,0,0,0,"verde"
"AP3.1",201242,"2012-10-17",63,"galeao",10,10,19.7142857142857,1.09395973154362,0.854166666666667,1.35908712835762,1,0,0,0,"verde"
"AP3.1",201243,"2012-10-24",87,"galeao",22,22,22.7142857142857,1.21472392638037,1.1219512195122,2.98999168238677,1,0,0,0,"verde"
"AP3.1",201244,"2012-10-31",60,"galeao",12,12,23.2857142857143,1.06060606060606,0.956521739130435,1.63090455402915,1,0,0,0,"verde"
"AP3.1",201245,"2012-11-07",53,"galeao",28,28,22.6,0.952380952380952,1.40909090909091,3.80544395940135,2,0,1,0,"amarelo"
"AP3.1",201246,"2012-11-14",70,"galeao",17,17,20.4285714285714,0.915,0.919354838709677,2.31044811820796,2,0,0,0,"amarelo"
"AP3.1",201247,"2012-11-21",64,"galeao",13,13,21,1.02185792349727,1.01754385964912,1.76681326686491,2,0,0,0,"amarelo"
"AP3.1",201248,"2012-11-28",74,"galeao",19,19,21.7142857142857,1.11229946524064,0.844827586206897,2.58226554387949,2,0,0,0,"amarelo"
"AP3.1",201249,"2012-12-05",86,"galeao",32,32,23.8571428571429,1.07692307692308,1.30612244897959,4.3490788107444,1,0,0,0,"verde"
"AP3.1",201250,"2012-12-12",86,"galeao",21,21,24.75,1.09821428571429,1.125,2.85408296955101,1,0,0,0,"verde"
"AP3.1",201251,"2012-12-19",71,"galeao",21,21,25,0.98780487804878,1.02777777777778,2.85408296955101,2,0,1,0,"amarelo"
"AP3.1",201252,"2012-12-26",72,"galeao",13,13,25.7142857142857,0.94238683127572,0.743243243243243,1.76681326686491,2,0,1,0,"amarelo"
"AP3.1",201301,"2013-01-02",96,"galeao",21,21,24,1.04366812227074,1,2.85408296955101,2,0,1,0,"amarelo"
"AP3.1",201302,"2013-01-09",135,"galeao",56,56,22.6,1.26778242677824,1.63636363636364,7.6108879188027,2,0,1,0,"amarelo"
"AP3.1",201303,"2013-01-16",212,"galeao",54,54,22,1.46204620462046,1.45555555555556,7.33907049313117,2,0,1,0,"amarelo"
"AP3.1",201304,"2013-01-23",195,"galeao",65,65,23,1.2234762979684,1.33587786259542,8.83406633432456,3,1,1,1,"laranja"
"AP3.1",201305,"2013-01-30",185,"galeao",85,85,23,1.09225092250923,1.16571428571429,11.5522405910398,3,1,1,1,"laranja"
"AP3.1",201306,"2013-02-06",184,"galeao",100,100,22.8571428571429,0.952702702702703,1.22549019607843,13.5908712835762,3,0,1,1,"laranja"
"AP3.1",201307,"2013-02-13",224,"galeao",127,127,25.2857142857143,1.05141843971631,1.248,17.2604065301418,3,0,1,1,"laranja"
"AP3.1",201308,"2013-02-20",440,"galeao",219,219,25.1428571428571,1.43001686340641,1.42948717948718,29.764008111032,3,0,1,1,"laranja"
"AP3.1",201309,"2013-02-27",473,"galeao",293,293,23,1.34080188679245,1.43273542600897,39.8212528608784,3,0,1,1,"laranja"
"AP3.1",201310,"2013-03-06",474,"galeao",336,336,24.4285714285714,1.21987686895339,1.32707355242567,45.6653275128162,3,1,1,1,"laranja"
"AP3.1",201311,"2013-03-13",659,"galeao",429,429,24.2857142857143,1.15789473684211,1.24764150943396,58.3048378065421,3,1,1,1,"laranja"
"AP3.1",201312,"2013-03-20",869,"galeao",413,413,22.8,1.24657534246575,1.11342155009452,56.1302984011699,3,1,1,1,"laranja"
"AP3.1",201313,"2013-03-27",852,"galeao",473,473,22.5714285714286,1.18881118881119,1.11629881154499,64.2848211713156,3,1,1,1,"laranja"
"AP3.1",201314,"2013-04-03",932,"galeao",517,517,22.7142857142857,1.11470588235294,1.06692015209125,70.2648045360892,3,1,1,1,"laranja"
"AP3.1",201315,"2013-04-10",1369,"galeao",459,459,22.8571428571429,1.18846588767433,1.0327868852459,62.382099191615,3,1,1,0,"laranja"
"AP3.1",201316,"2013-04-17",783,"galeao",355,355,20,0.978116079923882,0.918564527260179,48.2475930566957,3,0,0,0,"laranja"
"AP3.1",201317,"2013-04-24",601,"galeao",222,222,18.6666666666667,0.892671854734112,0.778362133734035,30.1717342495393,3,0,0,0,"laranja"
"AP3.1",201318,"2013-05-01",443,"galeao",183,183,20.2857142857143,0.663639665819106,0.733590733590734,24.8712944489445,2,0,0,0,"amarelo"
"AP3.1",201319,"2013-05-08",368,"galeao",106,106,17.8333333333333,0.772851669403394,0.672368421052632,14.4063235605908,1,0,0,0,"verde"
"AP3.1",201320,"2013-05-15",304,"galeao",80,80,19.3333333333333,0.789660056657224,0.722113502935421,10.872697026861,1,0,0,0,"verde"
"AP3.1",201321,"2013-05-22",206,"galeao",68,68,19.6666666666667,0.787443946188341,0.688346883468835,9.24179247283185,1,0,0,0,"verde"
"AP3.1",201322,"2013-05-29",193,"galeao",57,57,18.8571428571429,0.800683371298405,0.807086614173228,7.74679663163846,1,0,0,0,"verde"
"AP3.1",201323,"2013-06-05",164,"galeao",41,41,19,0.800853485064011,0.809756097560976,5.57225722626626,1,0,0,0,"verde"
"AP3.1",201324,"2013-06-12",146,"galeao",31,31,19.4285714285714,0.893428063943162,0.77710843373494,4.21317009790864,1,0,0,0,"verde"
"AP3.1",201325,"2013-06-19",150,"galeao",18,18,19.1428571428571,0.914512922465209,0.697674418604651,2.44635683104372,1,0,0,0,"verde"
"AP3.1",201326,"2013-06-26",123,"galeao",15,15,19.4285714285714,0.910869565217391,0.711111111111111,2.03863069253644,1,0,0,0,"verde"
"AP3.1",201327,"2013-07-03",88,"galeao",15,15,17.5714285714286,0.861575178997613,0.75,2.03863069253644,1,0,0,0,"verde"
"AP3.1",201328,"2013-07-10",90,"galeao",7,7,15.4285714285714,0.833795013850416,0.770833333333333,0.951360989850337,1,0,0,0,"verde"
"AP3.1",201329,"2013-07-17",84,"galeao",11,11,19.2,0.870431893687708,0.891891891891892,1.49499584119339,1,0,0,0,"verde"
"AP3.1",201330,"2013-07-24",57,"galeao",6,6,16.7142857142857,0.881679389312977,0.727272727272727,0.815452277014575,1,0,0,0,"verde"
"AP3.1",201331,"2013-07-31",148,"galeao",5,5,15.1428571428571,1.25108225108225,0.916666666666667,0.679543564178812,1,0,0,0,"verde"
"AP3.1",201332,"2013-08-07",155,"galeao",4,4,18.4285714285714,1.24567474048443,0.681818181818182,0.54363485134305,1,0,0,0,"verde"
"AP3.1",201333,"2013-08-14",71,"galeao",3,3,17.2857142857143,1.03888888888889,0.8,0.407726138507287,1,0,0,0,"verde"
"AP3.1",201334,"2013-08-21",97,"galeao",2,2,18.1428571428571,0.863636363636364,0.75,0.271817425671525,1,0,0,0,"verde"
"AP3.1",201335,"2013-08-28",63,"galeao",1,1,16.5,0.715170278637771,0.666666666666667,0.135908712835762,1,0,0,0,"verde"
"AP3.1",201336,"2013-09-04",55,"galeao",1,1,18.1428571428571,0.930735930735931,0.666666666666667,0.135908712835762,1,0,0,0,"verde"
"AP3.1",201337,"2013-09-11",46,"galeao",0,0,18.4285714285714,0.762790697674419,0.5,0,1,0,0,0,"verde"
"AP3.1",201338,"2013-09-18",115,"galeao",1,1,20.8333333333333,1.31707317073171,1,0.135908712835762,1,0,0,0,"verde"
"AP3.1",201339,"2013-09-25",45,"galeao",4,4,19.5714285714286,0.953703703703704,2.5,0.54363485134305,1,0,0,0,"verde"
"AP3.1",201340,"2013-10-02",56,"galeao",3,3,20.5714285714286,1.04854368932039,1.6,0.407726138507287,1,0,0,0,"verde"
"AP3.1",201341,"2013-10-09",53,"galeao",1,1,17,0.712962962962963,1,0.135908712835762,1,0,0,0,"verde"
"AP3.1",201342,"2013-10-16",57,"galeao",2,2,20.5,1.07792207792208,0.75,0.271817425671525,1,0,0,0,"verde"
"AP3.1",201343,"2013-10-23",69,"galeao",3,3,22.7142857142857,1.07831325301205,1,0.407726138507287,1,0,0,0,"verde"
"AP3.1",201344,"2013-10-30",66,"galeao",1,1,19.7142857142857,1.07262569832402,1,0.135908712835762,1,0,0,0,"verde"
"AP3.1",201345,"2013-11-06",54,"galeao",1,1,19.4285714285714,0.984375,0.833333333333333,0.135908712835762,1,0,0,0,"verde"
"AP3.1",201346,"2013-11-13",63,"galeao",4,4,22,0.968253968253968,1.2,0.54363485134305,1,0,0,0,"verde"
"AP3.1",201347,"2013-11-20",86,"galeao",3,3,21.1428571428571,1.10928961748634,1.33333333333333,0.407726138507287,1,0,0,0,"verde"
"AP3.1",201348,"2013-11-27",74,"galeao",5,5,22.6,1.09852216748768,1.5,0.679543564178812,1,0,0,0,"verde"
"AP3.1",201349,"2013-12-04",60,"galeao",2,2,22.8571428571429,0.986547085201794,0.833333333333333,0.271817425671525,1,0,0,0,"verde"
"AP3.1",201350,"2013-12-11",NA,"galeao",3,3,22.3333333333333,NA,1,0.407726138507287,2,NA,1,0,"amarelo"
"AP3.1",201351,"2013-12-18",NA,"galeao",2,2,22.2857142857143,NA,0.7,0.271817425671525,2,NA,1,0,"amarelo"
"AP3.1",201352,"2013-12-25",NA,"galeao",0,0,22.8571428571429,NA,0.714285714285714,0,2,NA,1,0,"amarelo"
"AP3.1",201401,"2014-01-01",27,"galeao",6,6,25,NA,1.6,0.815452277014575,2,NA,1,0,"amarelo"
"AP3.1",201402,"2014-01-08",77,"galeao",19,19,24.1428571428571,NA,3.125,2.58226554387949,2,NA,1,0,"amarelo"
"AP3.1",201403,"2014-01-15",82,"galeao",31,31,23.5714285714286,NA,2.24,4.21317009790864,2,NA,1,0,"amarelo"
"AP3.1",201404,"2014-01-22",76,"galeao",36,36,24.4285714285714,1.26344086021505,1.53571428571429,4.89271366208745,3,NA,1,1,"laranja"
"AP3.1",201405,"2014-01-29",91,"galeao",19,19,24.7142857142857,1.05957446808511,1,2.58226554387949,3,NA,1,0,"laranja"
"AP3.1",201406,"2014-02-05",65,"galeao",12,12,25,0.931726907630522,0.779069767441861,1.63090455402915,3,0,1,0,"laranja"
"AP3.1",201407,"2014-02-12",77,"galeao",18,18,24.5714285714286,1.00431034482759,0.73134328358209,2.44635683104372,3,0,1,0,"laranja"
"AP3.1",201408,"2014-02-19",68,"galeao",11,11,22.4285714285714,0.901287553648069,0.836734693877551,1.49499584119339,2,0,1,0,"amarelo"
"AP3.1",201409,"2014-02-26",77,"galeao",10,10,24.2857142857143,1.05714285714286,0.951219512195122,1.35908712835762,2,0,1,0,"amarelo"
"AP3.1",201410,"2014-03-05",75,"galeao",3,3,23.2857142857143,0.990990990990991,0.615384615384615,0.407726138507287,2,0,1,0,"amarelo"
"AP3.1",201411,"2014-03-12",66,"galeao",4,4,23.8571428571429,0.990909090909091,0.708333333333333,0.54363485134305,2,0,1,0,"amarelo"
"AP3.1",201412,"2014-03-19",92,"galeao",12,12,23.7142857142857,1.06880733944954,1.11764705882353,1.63090455402915,2,0,1,0,"amarelo"
"AP3.1",201413,"2014-03-26",63,"galeao",13,13,21.8571428571429,0.948497854077253,1.52631578947368,1.76681326686491,2,0,0,0,"amarelo"
"AP3.1",201414,"2014-04-02",65,"galeao",6,6,22.7142857142857,0.995475113122172,1.06896551724138,0.815452277014575,2,0,0,0,"amarelo"
"AP3.1",201415,"2014-04-09",76,"galeao",7,7,21.5714285714286,0.927272727272727,0.838709677419355,0.951360989850337,2,0,0,0,"amarelo"
"AP3.1",201416,"2014-04-16",62,"galeao",3,3,21.8571428571429,0.995098039215686,0.615384615384615,0.407726138507287,1,0,0,0,"verde"
"AP3.1",201417,"2014-04-23",64,"galeao",8,8,21.5714285714286,0.995073891625616,1.125,1.0872697026861,1,0,0,0,"verde"
"AP3.1",201418,"2014-04-30",107,"galeao",11,11,17.3333333333333,1.15346534653465,1.22222222222222,1.49499584119339,1,0,0,0,"verde"
"AP3.1",201419,"2014-05-07",159,"galeao",12,12,20.1428571428571,1.41630901287554,1.40909090909091,1.63090455402915,1,0,0,0,"verde"
"AP3.1",201420,"2014-05-14",114,"galeao",13,13,17,1.15151515151515,1.16129032258065,1.76681326686491,2,1,0,0,"amarelo"
"AP3.1",201421,"2014-05-21",92,"galeao",13,13,20,0.960526315789474,1.05555555555556,1.76681326686491,2,0,0,0,"amarelo"
"AP3.1",201422,"2014-05-28",80,"galeao",6,6,18.4285714285714,0.783561643835616,0.842105263157895,0.815452277014575,2,0,0,0,"amarelo"
"AP3.1",201423,"2014-06-04",55,"galeao",5,5,18.7142857142857,0.793706293706294,0.75,0.679543564178812,2,0,0,0,"amarelo"
"AP3.1",201424,"2014-06-11",62,"galeao",3,3,19.2857142857143,0.86784140969163,0.583333333333333,0.407726138507287,1,0,0,0,"verde"
"AP3.1",201425,"2014-06-18",63,"galeao",8,8,18.5714285714286,0.913705583756345,1.14285714285714,1.0872697026861,1,0,0,0,"verde"
"AP3.1",201426,"2014-06-25",80,"galeao",7,7,16.6666666666667,1.13888888888889,1.125,0.951360989850337,1,0,0,0,"verde"
"AP3.1",201427,"2014-07-02",44,"galeao",5,5,19.5,0.91219512195122,1.11111111111111,0.679543564178812,1,0,0,0,"verde"
"AP3.1",201428,"2014-07-09",62,"galeao",3,3,18.8571428571429,0.994652406417112,0.75,0.407726138507287,1,0,0,0,"verde"
"AP3.1",201429,"2014-07-16",55,"galeao",3,3,17,0.865591397849462,0.733333333333333,0.407726138507287,1,0,0,0,"verde"
"AP3.1",201430,"2014-07-23",60,"galeao",6,6,16.8571428571429,1.09937888198758,1.09090909090909,0.815452277014575,1,0,0,0,"verde"
"AP3.1",201431,"2014-07-30",64,"galeao",4,4,16.4285714285714,1.01129943502825,1.08333333333333,0.54363485134305,1,0,0,0,"verde"
"AP3.1",201432,"2014-08-06",64,"galeao",4,4,15.4285714285714,1.05027932960894,1.07692307692308,0.54363485134305,1,0,0,0,"verde"
"AP3.1",201433,"2014-08-13",42,"galeao",2,2,16,0.904255319148936,0.714285714285714,0.271817425671525,1,0,0,0,"verde"
"AP3.1",201434,"2014-08-20",47,"galeao",4,4,18,0.9,1,0.54363485134305,1,0,0,0,"verde"
"AP3.1",201435,"2014-08-27",81,"galeao",4,4,17.1666666666667,1.11111111111111,1,0.54363485134305,1,0,0,0,"verde"
"AP3.1",201436,"2014-09-03",46,"galeao",6,6,17.4285714285714,1.02352941176471,1.4,0.815452277014575,1,0,0,0,"verde"
"AP3.1",201437,"2014-09-10",45,"galeao",3,3,17.5714285714286,0.988505747126437,0.928571428571429,0.407726138507287,1,0,0,0,"verde"
"AP3.1",201438,"2014-09-17",62,"galeao",9,9,19.2857142857143,0.88953488372093,1.38461538461538,1.22317841552186,1,0,0,0,"verde"
"AP3.1",201439,"2014-09-24",80,"galeao",6,6,18.7142857142857,1.22222222222222,1,0.815452277014575,1,0,0,0,"verde"
"AP3.1",201440,"2014-10-01",65,"galeao",6,6,19.8333333333333,1.10695187165775,1.16666666666667,0.815452277014575,1,0,0,0,"verde"
"AP3.1",201441,"2014-10-08",143,"galeao",4,4,17.1428571428571,1.39130434782609,0.761904761904762,0.54363485134305,1,0,0,0,"verde"
"AP3.1",201442,"2014-10-15",105,"galeao",13,13,20.8571428571429,1.08680555555556,1.4375,1.76681326686491,1,0,0,0,"verde"
"AP3.1",201443,"2014-10-22",88,"galeao",2,2,20.2857142857143,1.07348242811502,0.826086956521739,0.271817425671525,1,0,0,0,"verde"
"AP3.1",201444,"2014-10-29",58,"galeao",3,3.0147367354323,21.2857142857143,0.74702380952381,0.948144038706963,0.409728989251292,1,0,0,0,"verde"
"AP3.1",201445,"2014-11-05",55,"galeao",4,4.02148357121818,22.8571428571429,0.800796812749004,0.501601574275442,0.546554655854428,1,0,0,0,"verde"
"AP3.1",201446,"2014-11-12",47,"galeao",6,6.0353139299771,20.7142857142857,0.796019900497512,1.44657099905003,0.820251747782934,1,0,0,0,"verde"
"AP3.1",201447,"2014-11-19",50,"galeao",3,3.01939570597546,19.4285714285714,0.95,1.00035642109479,0.410362183940954,1,0,0,0,"verde"
"AP3.1",201448,"2014-11-26",46,"galeao",2,2.01424001380169,22.6666666666667,0.940789473684211,0.846496336845516,0.273752767618076,1,0,0,0,"verde"
"AP3.1",201449,"2014-12-03",40,"galeao",0,0,21.8571428571429,0.951048951048951,0.454752788570947,0,1,0,0,0,"verde"
"AP3.1",201450,"2014-12-10",46,"galeao",3,3.0261222113636,23.3333333333333,0.970588235294118,1.00133631151768,0.411276374630139,1,0,0,0,"verde"
"AP3.1",201451,"2014-12-17",28,"galeao",3,3.02901959170458,22.2857142857143,0.863636363636364,1.20133068469491,0.411670153862876,1,0,0,0,"verde"
"AP3.1",201452,"2014-12-24",40,"galeao",2,2.02156398546413,24.6,1,1.33385906576784,0.274748159179564,2,0,1,0,"amarelo"
"AP3.1",201453,"2014-12-31",39,"galeao",2,2.02412225507807,25.0952380952381,0.93859649122807,0.875939525034052,0.275095850309881,2,0,1,0,"amarelo"
"AP3.1",201501,"2015-01-07",37,"galeao",11,11.1489897430765,23.8571428571429,1.08411214953271,2.14774668288832,1.51524484540064,2,0,1,0,"amarelo"
"AP3.1",201502,"2015-01-14",51,"galeao",13,13.1985703290729,25.8571428571429,1.0948275862069,1.73558701453448,1.79380070469659,2,0,1,0,"amarelo"
"AP3.1",201503,"2015-01-21",62,"galeao",3,3.05191549310324,24.8571428571429,1.18110236220472,1.03897336640386,0.414781906351183,2,0,1,0,"amarelo"
"AP3.1",201504,"2015-01-28",52,"galeao",3,3.05911406467754,24.2857142857143,1.1,0.704743411634553,0.415760254948102,2,0,1,0,"amarelo"
"AP3.1",201505,"2015-02-04",64,"galeao",3,3.06768575815471,20.7142857142857,1.07878787878788,0.475344666369007,0.416925222775407,2,0,0,0,"amarelo"
"AP3.1",201506,"2015-02-11",47,"galeao",5,5.12996558852133,25.2857142857143,0.915730337078652,1.22639879589797,0.697207020027688,2,0,0,0,"amarelo"
"AP3.1",201507,"2015-02-18",57,"galeao",7,7.2110707617635,22.4285714285714,1.03067484662577,1.36884100763957,0.980047345398879,2,0,0,0,"amarelo"
"AP3.1",201508,"2015-02-25",81,"galeao",8,8.28200656345412,24.7142857142857,1.10119047619048,1.33840059990721,1.12559685173639,2,0,1,0,"amarelo"
"AP3.1",201509,"2015-03-04",94,"galeao",17,17.7067861183769,22.7142857142857,1.25405405405405,1.6098431052324,2.40650650980675,2,0,1,0,"amarelo"
"AP3.1",201510,"2015-03-11",129,"galeao",16,16.792568423611,24,1.31034482758621,1.28860051421977,2.28225635965944,2,0,1,0,"amarelo"
"AP3.1",201511,"2015-03-18",114,"galeao",21,22.2541684557496,22.8571428571429,1.10855263157895,1.32659460875634,3.02453539005116,3,1,1,1,"laranja"
"AP3.1",201512,"2015-03-25",122,"galeao",27,28.9716044776596,21.7142857142857,1.08308605341246,1.19848668002041,3.93749347334553,3,1,0,0,"laranja"
"AP3.1",201513,"2015-04-01",123,"galeao",45,49.0867177117253,22.4285714285714,0.983561643835616,1.47478589809484,6.67131262153301,3,0,0,0,"laranja"
"AP3.1",201514,"2015-04-08",166,"galeao",38,42.3836340347192,20.7142857142857,1.14484679665738,1.20066758834829,5.7603051469607,3,0,0,0,"laranja"
"AP3.1",201515,"2015-04-15",349,"galeao",59,67.8838705719957,22,1.55231143552311,1.32307899434922,9.22600947174942,3,0,0,1,"laranja"
"AP3.1",201516,"2015-04-22",253,"galeao",65,78.2516759322681,22.8571428571429,1.20376175548589,1.18301967651828,10.6350845531958,3,1,0,1,"laranja"
"AP3.1",201517,"2015-04-29",291,"galeao",77,99.403953244372,19.7142857142857,1.16276041666667,1.30246428531373,13.5098633362289,3,1,0,1,"laranja"
"AP3.1",201518,"2015-05-06",598,"galeao",23,33.3832433948814,19.8571428571429,1.27883538633819,0.85949052102642,4.53707364008131,3,1,0,0,"laranja"
AP3.1,201519,2015-05-13,408,galeao,"23
",37.2220324369768,18.8571428571429,1.13572679509632,1.13572679509632,5.05879851764052,3,1,0,0,laranja
AP3.1,201520,2015-05-20,310,galeao,"23
",40.91547051183,19.2857142857143,1.01464919043948,1.01464919043948,5.56076893233241,3,0,0,0,laranja
"AP3.2",201001,"2010-01-06",NA,"galeao",0,0,25.1666666666667,NA,NA,0,NA,NA,NA,NA,"nulo"
"AP3.2",201002,"2010-01-13",NA,"galeao",2,2,24.4285714285714,NA,NA,0.408399970595202,NA,NA,NA,NA,"nulo"
"AP3.2",201003,"2010-01-20",NA,"galeao",2,2,23.8571428571429,NA,NA,0.408399970595202,NA,NA,1,NA,"nulo"
"AP3.2",201004,"2010-01-27",NA,"galeao",2,2,23.7142857142857,NA,1.5,0.408399970595202,NA,NA,1,NA,"nulo"
"AP3.2",201005,"2010-02-03",NA,"galeao",3,3,25.1428571428571,NA,1.16666666666667,0.612599955892803,NA,NA,1,NA,"nulo"
"AP3.2",201006,"2010-02-10",NA,"galeao",7,7,24.6666666666667,NA,1.71428571428571,1.42939989708321,2,NA,1,0,"amarelo"
"AP3.2",201007,"2010-02-17",NA,"galeao",2,2,24.5714285714286,NA,1,0.408399970595202,2,NA,1,0,"amarelo"
"AP3.2",201008,"2010-02-24",NA,"galeao",5,5,23.3333333333333,NA,1.16666666666667,1.02099992648801,2,NA,1,0,"amarelo"
"AP3.2",201009,"2010-03-03",NA,"galeao",11,11,21.5714285714286,NA,1.28571428571429,2.24619983827361,2,NA,0,0,"amarelo"
"AP3.2",201010,"2010-03-10",NA,"galeao",2,2,23.5714285714286,NA,1,0.408399970595202,2,NA,0,0,"amarelo"
"AP3.2",201011,"2010-03-17",NA,"galeao",4,4,22.5714285714286,NA,0.944444444444444,0.816799941190404,2,NA,0,0,"amarelo"
"AP3.2",201012,"2010-03-24",NA,"galeao",4,4,23.5714285714286,NA,0.588235294117647,0.816799941190404,2,NA,1,0,"amarelo"
"AP3.2",201013,"2010-03-31",NA,"galeao",3,3,23.1428571428571,NA,1.1,0.612599955892803,2,NA,1,0,"amarelo"
"AP3.2",201014,"2010-04-07",NA,"galeao",6,6,20,NA,1.18181818181818,1.22519991178561,2,NA,0,0,"amarelo"
"AP3.2",201015,"2010-04-14",NA,"galeao",5,5,19.7142857142857,NA,1.07692307692308,1.02099992648801,2,NA,0,0,"amarelo"
"AP3.2",201016,"2010-04-21",NA,"galeao",4,4,22.4285714285714,NA,1.07142857142857,0.816799941190404,2,NA,0,0,"amarelo"
"AP3.2",201017,"2010-04-28",NA,"galeao",8,8,21,NA,1.13333333333333,1.63359988238081,NA,NA,0,0,"nulo"
"AP3.2",201018,"2010-05-05",NA,"galeao",11,11,20.7142857142857,NA,1.35294117647059,2.24619983827361,NA,NA,0,0,"nulo"
"AP3.2",201019,"2010-05-12",NA,"galeao",5,5,18.5,NA,1.04347826086957,1.02099992648801,NA,NA,0,0,"nulo"
"AP3.2",201020,"2010-05-19",NA,"galeao",4,4,19.1428571428571,NA,0.833333333333333,0.816799941190404,NA,NA,0,0,"nulo"
"AP3.2",201021,"2010-05-26",NA,"galeao",8,8,18.8571428571429,NA,0.85,1.63359988238081,NA,NA,0,0,"nulo"
"AP3.2",201022,"2010-06-02",NA,"galeao",2,2,17.4285714285714,NA,0.823529411764706,0.408399970595202,NA,NA,0,0,"nulo"
"AP3.2",201023,"2010-06-09",NA,"galeao",4,4,15.8571428571429,NA,1,0.816799941190404,NA,NA,0,0,"nulo"
"AP3.2",201024,"2010-06-16",NA,"galeao",9,9,14.8571428571429,NA,1.07142857142857,1.83779986767841,NA,NA,0,0,"nulo"
"AP3.2",201025,"2010-06-23",NA,"galeao",7,7,16.6666666666667,NA,1.33333333333333,1.42939989708321,NA,NA,0,0,"nulo"
